image,prediction
cardboard\cardboard1.jpg,cardboard
cardboard\cardboard103.jpg,cardboard
cardboard\cardboard111.jpg,cardboard
cardboard\cardboard112.jpg,cardboard
cardboard\cardboard114.jpg,cardboard
cardboard\cardboard125.jpg,paper
cardboard\cardboard126.jpg,cardboard
cardboard\cardboard128.jpg,paper
cardboard\cardboard132.jpg,paper
cardboard\cardboard134.jpg,paper
cardboard\cardboard135.jpg,paper
cardboard\cardboard141.jpg,cardboard
cardboard\cardboard145.jpg,cardboard
cardboard\cardboard148.jpg,paper
cardboard\cardboard151.jpg,metal
cardboard\cardboard156.jpg,cardboard
cardboard\cardboard175.jpg,cardboard
cardboard\cardboard177.jpg,cardboard
cardboard\cardboard178.jpg,cardboard
cardboard\cardboard18.jpg,cardboard
cardboard\cardboard20.jpg,cardboard
cardboard\cardboard207.jpg,cardboard
cardboard\cardboard209.jpg,cardboard
cardboard\cardboard226.jpg,paper
cardboard\cardboard228.jpg,cardboard
cardboard\cardboard231.jpg,cardboard
cardboard\cardboard232.jpg,cardboard
cardboard\cardboard235.jpg,cardboard
cardboard\cardboard245.jpg,cardboard
cardboard\cardboard248.jpg,paper
cardboard\cardboard25.jpg,cardboard
cardboard\cardboard255.jpg,cardboard
cardboard\cardboard257.jpg,cardboard
cardboard\cardboard260.jpg,cardboard
cardboard\cardboard261.jpg,cardboard
cardboard\cardboard263.jpg,paper
cardboard\cardboard267.jpg,cardboard
cardboard\cardboard269.jpg,cardboard
cardboard\cardboard278.jpg,cardboard
cardboard\cardboard280.jpg,cardboard
cardboard\cardboard292.jpg,cardboard
cardboard\cardboard295.jpg,cardboard
cardboard\cardboard306.jpg,cardboard
cardboard\cardboard307.jpg,cardboard
cardboard\cardboard312.jpg,cardboard
cardboard\cardboard316.jpg,cardboard
cardboard\cardboard32.jpg,cardboard
cardboard\cardboard321.jpg,cardboard
cardboard\cardboard323.jpg,paper
cardboard\cardboard331.jpg,paper
cardboard\cardboard335.jpg,cardboard
cardboard\cardboard336.jpg,cardboard
cardboard\cardboard341.jpg,cardboard
cardboard\cardboard350.jpg,cardboard
cardboard\cardboard353.jpg,paper
cardboard\cardboard357.jpg,cardboard
